期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2014338,9 1 7,17,"51,039,530",21876,"1,040",,,48397,173,2014-12-12
2014337,6 6 8,20,"52,071,446",23692,"1,040",27757,346,,,2014-12-11
2014336,5 1 3,9,"52,184,810",30005,"1,040",,,43641,173,2014-12-10
2014335,4 0 7,11,"51,029,194",17596,"1,040",,,36721,173,2014-12-09
2014334,1 4 2,7,"49,904,372",15293,"1,040",,,30902,173,2014-12-08
2014333,4 3 7,14,"49,273,318",47638,"1,040",,,69682,173,2014-12-07
2014332,3 3 0,6,"50,503,352",10346,"1,040",12748,346,,,2014-12-06
2014331,2 8 7,17,"52,116,258",18285,"1,040",,,50818,173,2014-12-05
2014330,6 1 4,11,"50,831,540",15994,"1,040",,,41826,173,2014-12-04
2014329,7 8 5,20,"49,097,952",18391,"1,040",,,41544,173,2014-12-03
2014328,3 6 2,11,"47,610,308",25005,"1,040",,,53993,173,2014-12-02
2014327,0 8 8,16,"46,536,152",8461,"1,040",11255,346,,,2014-12-01
2014326,9 7 8,24,"46,927,734",12143,"1,040",,,29605,173,2014-11-30
2014325,2 8 8,18,"47,373,766",12768,"1,040",15077,346,,,2014-11-29
2014324,9 3 5,17,"50,871,560",8754,"1,040",,,34276,173,2014-11-28
2014323,9 4 5,18,"50,277,544",17922,"1,040",,,63297,173,2014-11-27
2014322,6 6 7,19,"51,296,524",21744,"1,040",17582,346,,,2014-11-26
2014321,9 7 4,20,"51,964,228",12874,"1,040",,,50433,173,2014-11-25
2014320,1 8 2,11,"48,442,142",12712,"1,040",,,30540,173,2014-11-24
2014319,7 7 4,18,"51,608,554",19965,"1,040",26498,346,,,2014-11-23
2014318,3 8 2,13,"49,859,304",12271,"1,040",,,38748,173,2014-11-22
2014317,0 4 1,5,"51,209,372",10435,"1,040",,,20970,173,2014-11-21
2014316,6 7 8,21,"50,503,130",30661,"1,040",,,36853,173,2014-11-20
2014315,3 1 2,6,"51,638,900",6435,"1,040",,,20259,173,2014-11-19
2014314,7 1 3,11,"50,601,494",25880,"1,040",,,40108,173,2014-11-18
2014313,1 9 2,12,"50,907,618",12553,"1,040",,,31986,173,2014-11-17
2014312,3 0 8,11,"48,685,512",29400,"1,040",,,58529,173,2014-11-16
2014311,2 9 6,17,"47,095,892",23841,"1,040",,,36226,173,2014-11-15
2014310,9 6 3,18,"49,232,686",20563,"1,040",,,67469,173,2014-11-14
2014309,4 6 1,11,"47,729,156",10072,"1,040",,,37492,173,2014-11-13
2014308,4 2 9,15,"47,330,392",8139,"1,040",,,17518,173,2014-11-12
2014307,6 4 2,12,"47,280,830",18086,"1,040",,,46049,173,2014-11-11
2014306,3 9 1,13,"44,911,832",11523,"1,040",,,29690,173,2014-11-10
2014305,4 7 4,15,"44,309,884",17796,"1,040",12990,346,,,2014-11-09
2014304,0 4 1,5,"43,280,118",9558,"1,040",,,23916,173,2014-11-08
2014303,9 4 9,22,"46,151,680",13961,"1,040",15703,346,,,2014-11-07
2014302,6 0 5,11,"45,979,002",5539,"1,040",,,11138,173,2014-11-06
2014301,2 1 3,6,"47,265,612",17307,"1,040",,,38522,173,2014-11-05
2014300,6 0 5,11,"44,576,724",32549,"1,040",,,42513,173,2014-11-04
2014299,5 5 7,17,"42,493,620",24526,"1,040",14549,346,,,2014-11-03
2014298,0 1 1,2,"44,777,574",11936,"1,040",9839,346,,,2014-11-02
2014297,1 6 1,8,"46,002,198",21517,"1,040",19524,346,,,2014-11-01
2014296,9 2 4,15,"48,334,664",18068,"1,040",,,35964,173,2014-10-31
2014295,8 2 9,19,"47,458,786",11514,"1,040",,,36808,173,2014-10-30
2014294,8 1 7,16,"46,289,744",40836,"1,040",,,25413,173,2014-10-29
2014293,0 8 1,9,"46,601,538",12785,"1,040",,,28808,173,2014-10-28
2014292,8 0 2,10,"44,872,280",12359,"1,040",,,29491,173,2014-10-27
2014291,0 7 3,10,"45,784,310",8816,"1,040",,,18804,173,2014-10-26
2014290,0 7 6,13,"44,809,860",5775,"1,040",,,14791,173,2014-10-25
2014289,4 7 5,16,"44,534,502",38822,"1,040",,,61832,173,2014-10-24
2014288,1 0 0,1,"47,748,812",14043,"1,040",10107,346,,,2014-10-23
2014287,7 3 8,18,"46,866,466",20445,"1,040",,,35970,173,2014-10-22
2014286,6 6 7,19,"47,388,450",21890,"1,040",15714,346,,,2014-10-21
2014285,1 3 9,13,"45,988,652",14724,"1,040",,,38872,173,2014-10-20
2014284,6 7 0,13,"46,042,470",23178,"1,040",,,49974,173,2014-10-19
2014283,1 5 0,6,"44,953,264",15140,"1,040",,,23934,173,2014-10-18
2014282,6 8 4,18,"46,206,752",14402,"1,040",,,46825,173,2014-10-17
2014281,3 3 9,15,"46,252,948",12312,"1,040",15455,346,,,2014-10-16
2014280,5 2 4,11,"44,347,478",14883,"1,040",,,30713,173,2014-10-15
2014279,0 6 6,12,"46,340,008",16965,"1,040",12917,346,,,2014-10-14
2014278,2 0 9,11,"44,251,370",13945,"1,040",,,28759,173,2014-10-13
2014277,6 6 9,21,"48,751,706",23314,"1,040",33637,346,,,2014-10-12
2014276,4 6 0,10,"48,959,936",7355,"1,040",,,24620,173,2014-10-11
2014275,8 9 7,24,"51,509,678",12398,"1,040",,,36571,173,2014-10-10
2014274,3 6 1,10,"49,932,960",17150,"1,040",,,40041,173,2014-10-09
2014273,3 7 0,10,"48,877,282",12098,"1,040",,,24342,173,2014-10-08
2014272,4 7 8,19,"47,195,930",27004,"1,040",,,44542,173,2014-10-07
2014271,3 9 2,14,"45,126,412",8669,"1,040",,,19953,173,2014-10-06
2014270,2 7 5,14,"43,266,768",23327,"1,040",,,33548,173,2014-10-05
2014269,9 4 2,15,"41,550,458",6325,"1,040",,,17841,173,2014-10-04
2014268,6 2 1,9,"43,140,782",7415,"1,040",,,8614,173,2014-10-03
2014267,1 6 2,9,"41,500,822",7830,"1,040",,,28976,173,2014-10-02
2014266,5 8 2,15,"40,930,498",8142,"1,040",,,33934,173,2014-10-01
2014265,5 0 2,7,"45,535,404",8285,"1,040",,,19612,173,2014-09-30
2014264,3 9 5,17,"46,658,952",8156,"1,040",,,20154,173,2014-09-29
2014263,3 0 4,7,"46,078,156",13351,"1,040",,,28117,173,2014-09-28
2014262,9 4 1,14,"43,281,830",12057,"1,040",,,27422,173,2014-09-27
2014261,9 8 8,25,"47,231,304",14099,"1,040",14301,346,,,2014-09-26
2014260,5 7 8,20,"46,539,850",15369,"1,040",,,35645,173,2014-09-25
2014259,5 5 1,11,"46,834,578",20618,"1,040",12473,346,,,2014-09-24
2014258,7 1 8,16,"46,456,396",25626,"1,040",,,32842,173,2014-09-23
2014257,1 9 4,14,"43,949,200",26315,"1,040",,,73513,173,2014-09-22
2014256,7 6 7,20,"44,640,988",19258,"1,040",19609,346,,,2014-09-21
2014255,3 9 5,17,"43,970,340",19147,"1,040",,,43536,173,2014-09-20
2014254,0 3 1,4,"48,781,750",19169,"1,040",,,28821,173,2014-09-19
2014253,2 9 8,19,"47,893,436",19575,"1,040",,,29282,173,2014-09-18
2014252,9 0 2,11,"46,419,798",10578,"1,040",,,28017,173,2014-09-17
2014251,4 2 4,10,"49,944,766",18005,"1,040",22526,346,,,2014-09-16
2014250,1 8 0,9,"48,402,946",12857,"1,040",,,28771,173,2014-09-15
2014249,2 8 1,11,"47,010,764",19909,"1,040",,,32800,173,2014-09-14
2014248,7 0 8,15,"46,299,778",16974,"1,040",,,25204,173,2014-09-13
2014247,7 1 4,12,"47,158,704",25949,"1,040",,,52751,173,2014-09-12
2014246,6 2 7,15,"45,522,610",11530,"1,040",,,30864,173,2014-09-11
2014245,6 0 8,14,"42,603,812",22918,"1,040",,,35084,173,2014-09-10
2014244,1 2 2,5,"44,126,036",14425,"1,040",13214,346,,,2014-09-09
2014243,8 7 6,21,"40,613,072",15329,"1,040",,,46485,173,2014-09-08
2014242,1 2 4,7,"42,506,504",10906,"1,040",,,26638,173,2014-09-07
2014241,1 4 3,8,"41,877,858",15283,"1,040",,,27317,173,2014-09-06
2014240,4 1 1,6,"45,279,962",6289,"1,040",6857,346,,,2014-09-05
2014239,5 5 2,12,"44,945,280",14979,"1,040",15542,346,,,2014-09-04
2014238,4 2 5,11,"43,525,056",25386,"1,040",,,40402,173,2014-09-03
2014237,2 6 0,8,"42,623,784",8468,"1,040",,,26624,173,2014-09-02
2014236,4 3 0,7,"43,187,642",11089,"1,040",,,24658,173,2014-09-01
2014235,3 3 0,6,"44,146,634",9754,"1,040",12079,346,,,2014-08-31
2014234,5 8 0,13,"43,088,402",8696,"1,040",,,28141,173,2014-08-30
2014233,2 8 3,13,"43,826,884",9262,"1,040",,,29484,173,2014-08-29
2014232,1 1 9,11,"45,050,514",15669,"1,040",9718,346,,,2014-08-28
2014231,8 0 3,11,"43,453,076",19208,"1,040",,,29800,173,2014-08-27
2014230,6 8 8,22,"46,149,896",10333,"1,040",10816,346,,,2014-08-26
2014229,6 8 1,15,"44,291,432",11993,"1,000",,,33449,160,2014-08-25
2014228,8 5 5,18,"44,301,666",16742,"1,000",15549,320,,,2014-08-24
2014227,7 0 3,10,"43,745,456",26679,"1,000",,,39552,160,2014-08-23
2014226,6 7 5,18,"44,175,740",10515,"1,000",,,41392,160,2014-08-22
2014225,9 0 2,11,"44,575,160",15330,"1,000",,,29451,160,2014-08-21
2014224,6 8 9,23,"41,884,324",12940,"1,000",,,21293,160,2014-08-20
2014223,4 4 4,12,"46,561,702",35485,"1,000",,,,,2014-08-19
2014222,6 7 2,15,"46,146,104",15790,"1,000",,,30206,160,2014-08-18
2014221,3 8 4,15,"45,726,412",21285,"1,000",,,34986,160,2014-08-17
2014220,6 2 8,16,"43,160,200",28225,"1,000",,,40991,160,2014-08-16
2014219,8 5 9,22,"46,556,494",11100,"1,000",,,21423,160,2014-08-15
2014218,2 3 8,13,"44,301,710",14719,"1,000",,,30252,160,2014-08-14
2014217,3 5 4,12,"43,106,708",19592,"1,000",,,40956,160,2014-08-13
2014216,9 3 8,20,"42,759,754",21221,"1,000",,,42594,160,2014-08-12
2014215,1 7 5,13,"41,209,832",10863,"1,000",,,28027,160,2014-08-11
2014214,7 7 0,14,"43,985,988",21093,"1,000",9193,320,,,2014-08-10
2014213,4 4 7,15,"42,839,972",11864,"1,000",11800,320,,,2014-08-09
2014212,5 5 3,13,"46,524,396",7222,"1,000",9792,320,,,2014-08-08
2014211,6 9 7,22,"45,690,002",15491,"1,000",,,56192,160,2014-08-07
2014210,5 8 5,18,"46,341,180",16154,"1,000",15195,320,,,2014-08-06
2014209,1 9 4,14,"46,482,598",10460,"1,000",,,26763,160,2014-08-05
2014208,2 4 1,7,"45,781,598",11237,"1,000",,,27046,160,2014-08-04
2014207,2 5 8,15,"42,924,628",35098,"1,000",,,47661,160,2014-08-03
2014206,6 5 7,18,"42,093,298",9949,"1,000",,,42884,160,2014-08-02
2014205,2 7 2,11,"45,813,938",24521,"1,000",25823,320,,,2014-08-01
2014204,2 8 4,14,"44,549,286",14789,"1,000",,,21332,160,2014-07-31
2014203,6 4 8,18,"44,413,876",6130,"1,000",,,19972,160,2014-07-30
2014202,6 2 7,15,"43,610,444",26974,"1,000",,,60622,160,2014-07-29
2014201,3 6 3,12,"44,461,982",18956,"1,000",16944,320,,,2014-07-28
2014200,5 8 3,16,"43,183,178",18986,"1,000",,,35965,160,2014-07-27
2014199,6 4 8,18,"41,952,820",10557,"1,000",,,20570,160,2014-07-26
2014198,9 8 0,17,"44,423,464",10134,"1,000",,,20279,160,2014-07-25
2014197,8 3 2,13,"43,369,400",11393,"1,000",,,27373,160,2014-07-24
2014196,8 8 3,19,"45,134,548",13743,"1,000",12538,320,,,2014-07-23
2014195,8 9 5,22,"44,745,986",9705,"1,000",,,27194,160,2014-07-22
2014194,6 2 6,14,"44,376,558",17987,"1,000",13938,320,,,2014-07-21
2014193,5 3 1,9,"43,363,562",10778,"1,000",,,33727,160,2014-07-20
2014192,2 0 8,10,"41,752,332",12811,"1,000",,,27454,160,2014-07-19
2014191,4 1 1,6,"45,445,912",8512,"1,000",8959,320,,,2014-07-18
2014190,5 9 7,21,"44,479,066",10964,"1,000",,,25946,160,2014-07-17
2014189,8 5 8,21,"44,515,430",12749,"1,000",10419,320,,,2014-07-16
2014188,9 6 5,20,"45,117,154",26255,"1,000",,,43473,160,2014-07-15
2014187,8 7 6,21,"44,587,434",9222,"1,000",,,27260,160,2014-07-14
2014186,2 8 4,14,"43,623,752",9591,"1,000",,,31297,160,2014-07-13
2014185,6 3 6,15,"42,975,584",26599,"1,000",21812,320,,,2014-07-12
2014184,3 9 7,19,"43,488,668",8642,"1,000",,,28520,160,2014-07-11
2014183,9 8 7,24,"43,217,458",12490,"1,000",,,31681,160,2014-07-10
2014182,8 0 4,12,"44,259,704",9443,"1,000",,,14655,160,2014-07-09
2014181,8 0 6,14,"43,293,880",10756,"1,000",,,19745,160,2014-07-08
2014180,1 9 9,19,"44,551,920",7851,"1,000",10245,320,,,2014-07-07
2014179,1 3 0,4,"44,105,362",10681,"1,000",,,20812,160,2014-07-06
2014178,0 7 7,14,"46,570,396",12481,"1,000",21532,320,,,2014-07-05
2014177,2 6 0,8,"48,446,554",11609,"1,000",,,20431,160,2014-07-04
2014176,6 8 5,19,"48,322,042",16969,"1,000",,,47427,160,2014-07-03
2014175,3 4 7,14,"45,407,950",32313,"1,000",,,50770,160,2014-07-02
2014174,6 5 9,20,"46,087,300",6760,"1,000",,,27487,160,2014-07-01
2014173,3 5 9,17,"44,895,042",25145,"1,000",,,32299,160,2014-06-30
2014172,8 4 3,15,"43,377,408",24255,"1,000",,,46803,160,2014-06-29
2014171,6 3 1,10,"44,662,392",6441,"1,000",,,18316,160,2014-06-28
2014170,6 3 0,9,"46,378,156",25241,"1,000",,,52886,160,2014-06-27
2014169,2 7 9,18,"45,575,288",28694,"1,000",,,42900,160,2014-06-26
2014168,4 8 1,13,"44,971,920",9033,"1,000",,,35885,160,2014-06-25
2014167,9 8 6,23,"47,203,616",7130,"1,000",,,17200,160,2014-06-24
2014166,3 1 6,10,"45,020,512",11480,"1,000",,,21501,160,2014-06-23
2014165,4 6 6,16,"46,544,384",7037,"1,000",6438,320,,,2014-06-22
2014164,3 4 1,8,"44,511,804",12161,"1,000",,,26291,160,2014-06-21
2014163,6 6 8,20,"48,977,490",18608,"1,000",15853,320,,,2014-06-20
2014162,5 8 7,20,"45,823,774",39566,"1,000",,,79261,160,2014-06-19
2014161,9 4 6,19,"45,738,734",51112,"1,000",,,44471,160,2014-06-18
2014160,0 4 5,9,"45,138,190",16141,"1,000",,,38678,160,2014-06-17
2014159,3 1 2,6,"45,389,024",16068,"1,000",,,25908,160,2014-06-16
2014158,4 1 1,6,"45,164,914",9425,"1,000",9876,320,,,2014-06-15
2014157,5 7 5,17,"45,386,698",8182,"1,000",9450,320,,,2014-06-14
2014156,4 1 9,14,"45,466,318",23400,"1,000",,,44105,160,2014-06-13
2014155,6 7 7,20,"45,961,654",12022,"1,000",13243,320,,,2014-06-12
2014154,1 1 5,7,"47,524,560",14194,"1,000",15241,320,,,2014-06-11
2014153,3 9 2,14,"47,671,154",11104,"1,000",,,32952,160,2014-06-10
2014152,8 2 1,11,"47,445,102",12713,"1,000",,,31593,160,2014-06-09
2014151,3 9 1,13,"46,068,024",12790,"1,000",,,27794,160,2014-06-08
2014150,1 0 7,8,"45,049,952",9975,"1,000",,,20809,160,2014-06-07
2014149,2 6 2,10,"48,631,970",13174,"1,000",12921,320,,,2014-06-06
2014148,1 8 0,9,"48,640,408",19345,"1,000",,,29681,160,2014-06-05
2014147,5 7 8,20,"47,258,330",18750,"1,000",,,37222,160,2014-06-04
2014146,3 6 7,16,"46,520,552",23466,"1,000",,,44510,160,2014-06-03
2014145,6 1 2,9,"41,548,422",37694,"1,000",,,44986,160,2014-06-02
2014144,0 7 7,14,"41,924,850",16966,"1,000",16400,320,,,2014-06-01
2014143,2 4 4,10,"46,291,068",10757,"1,000",20898,320,,,2014-05-31
2014142,5 9 4,18,"49,086,860",9272,"1,000",,,20247,160,2014-05-30
2014141,9 2 1,12,"49,726,198",9914,"1,000",,,23374,160,2014-05-29
2014140,9 0 1,10,"49,820,224",14096,"1,000",,,19985,160,2014-05-28
2014139,7 6 4,17,"49,713,532",27124,"1,000",,,57794,160,2014-05-27
2014138,5 8 7,20,"49,241,742",20820,"1,000",,,44375,160,2014-05-26
2014137,1 6 9,16,"47,032,368",26208,"1,000",,,46300,160,2014-05-25
2014136,8 4 0,12,"46,933,784",34392,"1,000",,,38156,160,2014-05-24
2014135,4 0 9,13,"50,582,202",15188,"1,000",,,27688,160,2014-05-23
2014134,0 8 5,13,"49,750,660",24017,"1,000",,,24147,160,2014-05-22
2014133,6 5 0,11,"49,199,448",15031,"1,000",,,44401,160,2014-05-21
2014132,1 3 9,13,"48,840,976",23480,"1,000",,,33982,160,2014-05-20
2014131,8 7 0,15,"48,399,618",7274,"1,000",,,12507,160,2014-05-19
2014130,2 1 1,4,"49,850,178",14070,"1,000",10786,320,,,2014-05-18
2014129,1 4 5,10,"47,440,828",16451,"1,000",,,39316,160,2014-05-17
2014128,7 8 0,15,"49,442,780",14565,"1,000",,,27989,160,2014-05-16
2014127,3 4 1,8,"48,660,404",9873,"1,000",,,26414,160,2014-05-15
2014126,5 8 8,21,"49,301,714",21981,"1,000",12954,320,,,2014-05-14
2014125,8 5 2,15,"49,247,064",16453,"1,000",,,49241,160,2014-05-13
2014124,7 0 1,8,"48,608,398",17051,"1,000",,,43332,160,2014-05-12
2014123,3 1 5,9,"46,163,976",22163,"1,000",,,36714,160,2014-05-11
2014122,4 9 9,22,"47,116,280",27568,"1,000",17092,320,,,2014-05-10
2014121,7 4 3,14,"50,143,030",16224,"1,000",,,56190,160,2014-05-09
2014120,7 5 8,20,"48,794,720",30034,"1,000",,,38954,160,2014-05-08
2014119,3 8 3,14,"50,514,652",31869,"1,000",44792,320,,,2014-05-07
2014118,1 8 2,11,"50,202,628",11977,"1,000",,,29489,160,2014-05-06
2014117,8 2 9,19,"48,657,978",21941,"1,000",,,32641,160,2014-05-05
2014116,9 1 0,10,"47,748,808",22371,"1,000",,,37148,160,2014-05-04
2014115,6 4 5,15,"45,917,614",8946,"1,000",,,28731,160,2014-05-03
2014114,2 4 3,9,"44,236,698",11254,"1,000",,,34404,160,2014-05-02
2014113,1 2 4,7,"43,493,652",8732,"1,000",,,18893,160,2014-05-01
2014112,4 2 9,15,"46,797,136",17607,"1,000",,,31434,160,2014-04-30
2014111,4 8 7,19,"46,905,720",18749,"1,000",,,42974,160,2014-04-29
2014110,7 6 8,21,"47,641,284",8172,"1,000",,,34386,160,2014-04-28
2014109,9 6 5,20,"47,437,364",6791,"1,000",,,26418,160,2014-04-27
2014108,9 6 0,15,"46,117,734",10811,"1,000",,,25041,160,2014-04-26
2014107,6 6 9,21,"52,705,332",17871,"1,000",19117,320,,,2014-04-25
2014106,9 7 0,16,"52,626,868",14053,"1,000",,,31086,160,2014-04-24
2014105,6 1 3,10,"50,687,742",22849,"1,000",,,37440,160,2014-04-23
2014104,9 5 7,21,"52,036,580",10291,"1,000",,,26769,160,2014-04-22
2014103,2 5 0,7,"51,156,938",10811,"1,000",,,17684,160,2014-04-21
2014102,3 5 2,10,"49,464,556",17896,"1,000",,,40558,160,2014-04-20
2014101,8 9 2,19,"48,092,362",14476,"1,000",,,27037,160,2014-04-19
2014100,1 7 0,8,"51,992,918",16214,"1,000",,,45268,160,2014-04-18
2014099,2 8 6,16,"52,089,690",16394,"1,000",,,36763,160,2014-04-17
2014098,5 4 8,17,"50,797,208",18699,"1,000",,,39010,160,2014-04-16
2014097,3 8 9,20,"50,638,680",23522,"1,000",,,24871,160,2014-04-15
2014096,7 3 8,18,"49,041,302",47119,"1,000",,,51763,160,2014-04-14
2014095,5 5 3,13,"47,496,852",10763,"1,000",9800,320,,,2014-04-13
2014094,2 8 5,15,"45,307,376",20926,"1,000",,,47517,160,2014-04-12
2014093,9 9 8,26,"50,319,158",16404,"1,000",9722,320,,,2014-04-11
2014092,3 0 3,6,"50,779,188",13850,"1,000",15512,320,,,2014-04-10
2014091,4 9 5,18,"50,624,402",19309,"1,000",,,50830,160,2014-04-09
2014090,4 8 2,14,"50,547,640",13213,"1,000",,,43855,160,2014-04-08
2014089,5 0 6,11,"47,541,322",7129,"1,000",,,12683,160,2014-04-07
2014088,4 0 4,8,"47,391,112",18873,"1,000",10681,320,,,2014-04-06
2014087,0 3 0,3,"47,604,872",6192,"1,000",6638,320,,,2014-04-05
2014086,0 5 6,11,"53,047,898",13599,"1,000",,,19986,160,2014-04-04
2014085,6 2 3,11,"50,405,126",34238,"1,000",,,86964,160,2014-04-03
2014084,5 5 8,18,"52,224,426",15734,"1,000",14898,320,,,2014-04-02
2014083,5 2 1,8,"51,209,914",38726,"1,000",,,48583,160,2014-04-01
2014082,9 3 4,16,"50,829,152",23899,"1,000",,,61351,160,2014-03-31
2014081,5 4 4,13,"50,231,424",15053,"1,000",23671,320,,,2014-03-30
2014080,6 7 0,13,"51,103,120",8958,"1,000",,,22463,160,2014-03-29
2014079,2 0 6,8,"53,650,332",14586,"1,000",,,28473,160,2014-03-28
2014078,6 3 0,9,"52,905,938",17683,"1,000",,,40120,160,2014-03-27
2014077,7 1 2,10,"50,927,424",18753,"1,000",,,38072,160,2014-03-26
2014076,5 5 9,19,"52,329,694",15667,"1,000",13684,320,,,2014-03-25
2014075,1 4 6,11,"53,386,148",22038,"1,000",,,42619,160,2014-03-24
2014074,9 2 1,12,"50,550,040",33234,"1,000",,,59402,160,2014-03-23
2014073,0 3 6,9,"49,384,562",10387,"1,000",,,23275,160,2014-03-22
2014072,6 6 2,14,"51,848,328",17020,"1,000",20161,320,,,2014-03-21
2014071,5 3 7,15,"50,027,580",35440,"1,000",,,58256,160,2014-03-20
2014070,9 1 1,11,"53,003,314",21023,"1,000",23341,320,,,2014-03-19
2014069,6 5 2,13,"53,706,146",13094,"1,000",,,35331,160,2014-03-18
2014068,9 6 8,23,"53,689,304",9640,"1,000",,,25919,160,2014-03-17
2014067,0 7 2,9,"50,934,560",9188,"1,000",,,27738,160,2014-03-16
2014066,6 9 3,18,"50,472,426",19566,"1,000",,,48243,160,2014-03-15
2014065,2 0 8,10,"52,114,946",17339,"1,000",,,31861,160,2014-03-14
2014064,3 6 1,10,"51,676,508",23331,"1,000",,,58456,160,2014-03-13
2014063,7 4 2,13,"48,748,060",21558,"1,000",,,45244,160,2014-03-12
2014062,3 0 0,3,"50,595,602",12512,"1,000",9653,320,,,2014-03-11
2014061,8 1 9,18,"48,063,072",21001,"1,000",,,36456,160,2014-03-10
2014060,9 7 7,23,"48,906,980",13194,"1,000",16386,320,,,2014-03-09
2014059,8 7 1,16,"48,291,824",31313,"1,000",,,33958,160,2014-03-08
2014058,2 1 0,3,"52,890,778",12617,"1,000",,,20836,160,2014-03-07
2014057,5 0 2,7,"51,523,394",13631,"1,000",,,28330,160,2014-03-06
2014056,3 8 6,17,"50,022,000",21351,"1,000",,,56088,160,2014-03-05
2014055,7 6 1,14,"55,813,832",42577,"1,000",,,28675,160,2014-03-04
2014054,2 5 7,14,"53,297,148",29453,"1,000",,,35731,160,2014-03-03
2014053,7 0 0,7,"53,118,520",7394,"1,000",9123,320,,,2014-03-02
2014052,7 9 3,19,"52,573,072",12995,"1,000",,,28263,160,2014-03-01
2014051,3 1 0,4,"55,289,972",12206,"1,000",,,24227,160,2014-02-28
2014050,7 5 7,19,"55,111,208",33865,"1,000",33732,320,,,2014-02-27
2014049,3 9 2,14,"55,364,382",14126,"1,000",,,20960,160,2014-02-26
2014048,2 1 4,7,"53,841,670",19662,"1,000",,,31463,160,2014-02-25
2014047,9 0 3,12,"54,656,496",15317,"1,000",,,30751,160,2014-02-24
2014046,2 4 8,14,"51,177,838",19413,"1,000",,,32687,160,2014-02-23
2014045,2 3 6,11,"49,738,726",31359,"1,000",,,50994,160,2014-02-22
2014044,5 8 5,18,"52,061,154",33426,"1,000",24752,320,,,2014-02-21
2014043,8 5 4,17,"49,654,044",18546,"1,000",,,39967,160,2014-02-20
2014042,1 5 6,12,"49,740,970",27676,"1,000",,,48670,160,2014-02-19
2014041,7 0 2,9,"48,256,458",17704,"1,000",,,16552,160,2014-02-18
2014040,0 6 8,14,"46,517,886",11745,"1,000",,,27787,160,2014-02-17
2014039,4 7 8,19,"44,499,028",19117,"1,000",,,22949,160,2014-02-16
2014038,0 0 4,4,"45,248,970",5932,"1,000",7186,320,,,2014-02-15
2014037,8 0 9,17,"44,499,994",29934,"1,000",,,40166,160,2014-02-14
2014036,6 3 0,9,"45,397,788",13090,"1,000",,,26824,160,2014-02-13
2014035,7 2 3,12,"42,598,796",15572,"1,000",,,27290,160,2014-02-12
2014034,3 3 5,11,"40,753,266",30299,"1,000",28887,320,,,2014-02-11
2014033,4 4 4,12,"42,234,852",67186,"1,000",,,,,2014-02-10
2014032,2 5 6,13,"38,982,254",14382,"1,000",,,35152,160,2014-02-09
2014031,2 0 4,6,"37,478,570",9527,"1,000",,,16371,160,2014-02-08
2014030,4 8 8,20,"40,093,518",11386,"1,000",9298,320,,,2014-02-07
2014029,6 1 8,15,"43,169,964",18500,"1,000",,,33696,160,2014-01-29
2014028,8 0 5,13,"46,991,026",10869,"1,000",,,22536,160,2014-01-28
2014027,7 7 4,18,"47,216,580",13692,"1,000",15103,320,,,2014-01-27
2014026,3 0 0,3,"50,542,950",5418,"1,000",4726,320,,,2014-01-26
2014025,6 8 3,17,"49,709,660",20419,"1,000",,,36202,160,2014-01-25
2014024,3 4 4,11,"50,375,718",23593,"1,000",22071,320,,,2014-01-24
2014023,3 0 3,6,"50,982,982",17847,"1,000",14205,320,,,2014-01-23
2014022,9 6 9,24,"51,684,262",26403,"1,000",20763,320,,,2014-01-22
2014021,8 7 5,20,"50,719,312",15290,"1,000",,,35743,160,2014-01-21
2014020,0 8 7,15,"51,250,442",9048,"1,000",,,31284,160,2014-01-20
2014019,6 1 0,7,"51,068,002",19388,"1,000",,,32032,160,2014-01-19
2014018,4 7 4,15,"51,495,026",23374,"1,000",16492,320,,,2014-01-18
2014017,0 5 7,12,"55,453,410",45116,"1,000",,,64867,160,2014-01-17
2014016,2 2 4,8,"57,758,882",17610,"1,000",17832,320,,,2014-01-16
2014015,7 4 2,13,"56,161,526",20988,"1,000",,,57795,160,2014-01-15
2014014,9 4 5,18,"53,671,030",30472,"1,000",,,53039,160,2014-01-14
2014013,6 1 3,10,"54,290,432",11165,"1,000",,,22872,160,2014-01-13
2014012,3 6 8,17,"52,496,122",25988,"1,000",,,40887,160,2014-01-12
2014011,3 1 9,13,"51,948,648",25740,"1,000",,,34502,160,2014-01-11
