Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2009-05-07,257.68,257.96,243.0,247.0,2454900.0,0.0,1.0,25.768,25.796,24.3,24.700000000000003,24549000.0
2009-05-08,249.99,251.99,237.63,246.0,2287700.0,0.0,1.0,24.999000000000002,25.199,23.763,24.6,22877000.0
2009-05-11,241.11,244.8,237.0,239.55,1634400.0,0.0,1.0,24.111000000000004,24.480000000000004,23.700000000000003,23.955000000000002,16344000.0
2009-05-12,241.75,243.36,236.0,241.18,1476200.0,0.0,1.0,24.175,24.336000000000002,23.6,24.118000000000002,14762000.0
2009-05-13,237.71,240.72,229.76,231.0,1586200.0,0.0,1.0,23.771,24.072000000000003,22.976,23.1,15862000.0
2009-05-14,230.53,236.62,229.55,234.6,1386300.0,0.0,1.0,23.053,23.662000000000003,22.955000000000002,23.46,13863000.0
2009-05-15,233.61,238.76,232.25,235.01,915600.0,0.0,1.0,23.361000000000004,23.876,23.225,23.501,9156000.0
2009-05-18,238.99,244.37,234.29,243.59,1384800.0,0.0,1.0,23.899,24.437,23.429000000000002,24.359,13848000.0
2009-05-19,245.08,249.09,241.62,246.97,1323800.0,0.0,1.0,24.508000000000003,24.909000000000002,24.162000000000003,24.697000000000003,13238000.0
2009-05-20,248.69,254.79,244.215,247.04,1486200.0,0.0,1.0,24.869,25.479,24.4215,24.704,14862000.0
2009-05-21,243.18,244.0,237.0,240.47,1233100.0,0.0,1.0,24.318,24.400000000000002,23.700000000000003,24.047,12331000.0
2009-05-22,242.5,244.25,236.5,239.9,784500.0,0.0,1.0,24.25,24.425,23.650000000000002,23.990000000000002,7845000.0
2009-05-26,236.5,248.65,236.5,247.36,1267000.0,0.0,1.0,23.650000000000002,24.865000000000002,23.650000000000002,24.736000000000004,12670000.0
2009-05-27,247.39,254.98,245.64,251.12,1392300.0,0.0,1.0,24.739,25.498,24.564,25.112000000000002,13923000.0
2009-05-28,254.71,259.85,253.01,258.2,1441400.0,0.0,1.0,25.471000000000004,25.985000000000003,25.301000000000002,25.82,14414000.0
2009-05-29,260.0,264.21,259.51,263.8,1333300.0,0.0,1.0,26.0,26.421,25.951,26.380000000000003,13333000.0
2009-06-01,268.19,288.2,266.8,285.99,2800800.0,0.0,1.0,26.819000000000003,28.82,26.680000000000003,28.599000000000004,28008000.0
2009-06-02,284.0,285.49,277.2,278.0,2033000.0,0.0,1.0,28.400000000000002,28.549000000000003,27.72,27.8,20330000.0
2009-06-03,276.71,288.0,275.0,286.86,2159000.0,0.0,1.0,27.671,28.8,27.5,28.686000000000003,21590000.0
2009-06-04,289.49,294.8376,285.72,293.4,2026600.0,0.0,1.0,28.949,29.483760000000004,28.572000000000003,29.34,20266000.0
2009-06-05,297.71,307.65,295.28,304.07,2804800.0,0.0,1.0,29.771,30.765,29.528,30.407,28048000.0
2009-06-08,300.01,304.5,292.52,303.9,2250200.0,0.0,1.0,30.001,30.450000000000003,29.252,30.39,22502000.0
2009-06-09,305.29,310.25,302.0,309.16,2178200.0,0.0,1.0,30.529000000000003,31.025000000000002,30.200000000000003,30.916000000000004,21782000.0
2009-06-10,308.85,309.74,295.25,298.3,2948000.0,0.0,1.0,30.885000000000005,30.974000000000004,29.525000000000002,29.830000000000002,29480000.0
2009-06-11,298.14,302.0,292.74,300.69,1972200.0,0.0,1.0,29.814,30.200000000000003,29.274,30.069000000000003,19722000.0
2009-06-12,297.09,297.545,285.88,289.0,2241600.0,0.0,1.0,29.709,29.754500000000004,28.588,28.900000000000002,22416000.0
2009-06-15,283.51,293.77,281.82,292.31,2389400.0,0.0,1.0,28.351,29.377,28.182000000000002,29.231,23894000.0
2009-06-16,294.4,296.75,287.4,289.0,1534000.0,0.0,1.0,29.439999999999998,29.675,28.74,28.900000000000002,15340000.0
2009-06-17,291.98,299.11,288.43,295.92,2079000.0,0.0,1.0,29.198000000000004,29.911,28.843000000000004,29.592000000000002,20790000.0
2009-06-18,297.49,297.49,291.27,294.04,1479200.0,0.0,1.0,29.749000000000002,29.749000000000002,29.127,29.404000000000003,14792000.0
2009-06-19,293.34,299.8326,292.2301,297.6,1693200.0,0.0,1.0,29.334,29.98326,29.223010000000002,29.760000000000005,16932000.0
2009-06-22,294.01,294.95,274.03,278.02,2423700.0,0.0,1.0,29.401,29.495,27.403,27.802,24237000.0
2009-06-23,277.49,279.74,265.54,272.84,2494700.0,0.0,1.0,27.749000000000002,27.974000000000004,26.554000000000002,27.284,24947000.0
2009-06-24,277.6,285.8583,277.06,283.35,1830300.0,0.0,1.0,27.760000000000005,28.58583,27.706000000000003,28.335000000000004,18303000.0
2009-06-25,278.91,293.15,278.23,293.15,1887300.0,0.0,1.0,27.891000000000005,29.314999999999998,27.823000000000004,29.314999999999998,18873000.0
2009-06-26,293.54,301.836,291.5,301.18,1643800.0,0.0,1.0,29.354000000000003,30.183600000000002,29.150000000000002,30.118000000000002,16438000.0
2009-06-29,304.44,305.8,295.645,298.18,1831000.0,0.0,1.0,30.444000000000003,30.580000000000002,29.5645,29.818,18310000.0
2009-06-30,298.62,302.64,294.26,301.09,1425800.0,0.0,1.0,29.862000000000002,30.264,29.426000000000002,30.108999999999998,14258000.0
2009-07-01,302.79,303.0,294.129,295.07,1395200.0,0.0,1.0,30.279000000000003,30.3,29.412900000000004,29.507,13952000.0
2009-07-02,291.48,293.26,287.8,289.5,1457000.0,0.0,1.0,29.148000000000003,29.326,28.78,28.950000000000003,14570000.0
2009-07-06,288.05,289.0,278.3201,285.81,1788000.0,0.0,1.0,28.805000000000003,28.900000000000002,27.832010000000004,28.581000000000003,17880000.0
2009-07-07,284.93,286.96,275.68,276.15,1344700.0,0.0,1.0,28.493000000000002,28.695999999999998,27.568,27.615,13447000.0
2009-07-08,278.11,281.03,268.03,274.88,2364500.0,0.0,1.0,27.811000000000003,28.102999999999998,26.802999999999997,27.488,23645000.0
2009-07-09,279.29,286.0,270.63,281.75,2194200.0,0.0,1.0,27.929000000000002,28.6,27.063000000000002,28.175,21942000.0
2009-07-10,280.21,286.565,280.02,284.24,1567200.0,0.0,1.0,28.021,28.6565,28.002,28.424000000000003,15672000.0
2009-07-13,286.15,290.9,279.95,290.63,1630700.0,0.0,1.0,28.615,29.09,27.995,29.063000000000002,16307000.0
2009-07-14,292.71,299.84,291.11,299.05,1817200.0,0.0,1.0,29.271,29.983999999999998,29.111000000000004,29.905,18172000.0
2009-07-15,303.0,318.79,302.5,315.81,3152000.0,0.0,1.0,30.3,31.879000000000005,30.25,31.581000000000003,31520000.0
2009-07-16,316.77,325.6,316.0,322.5,3133000.0,0.0,1.0,31.677,32.56,31.6,32.25,31330000.0
2009-07-17,320.87,323.69,316.21,321.6,1708300.0,0.0,1.0,32.087,32.369,31.621,32.160000000000004,17083000.0
2009-07-20,318.5,338.2,317.0,336.24,3088400.0,0.0,1.0,31.85,33.82,31.700000000000003,33.624,30884000.0
2009-07-21,337.88,338.7158,326.42,332.08,2431700.0,0.0,1.0,33.788000000000004,33.87158,32.642,33.208,24317000.0
2009-07-22,330.0,330.77,321.81,324.56,2102000.0,0.0,1.0,33.0,33.077,32.181000000000004,32.456,21020000.0
2009-07-23,326.0,335.6,325.72,332.64,2210700.0,0.0,1.0,32.6,33.56,32.572,33.264,22107000.0
2009-07-24,339.9,363.3,338.08,358.1,4884500.0,0.0,1.0,33.99,36.330000000000005,33.808,35.81,48845000.0
2009-07-27,360.12,368.49,352.83,356.818,2855700.0,0.0,1.0,36.012,36.849000000000004,35.283,35.6818,28557000.0
2009-07-28,354.3,357.9,349.02,351.11,1812200.0,0.0,1.0,35.43,35.79,34.902,35.111000000000004,18122000.0
2009-07-29,346.01,349.49,341.6401,344.51,1214900.0,0.0,1.0,34.601,34.949000000000005,34.164010000000005,34.451,12149000.0
2009-07-30,352.29,357.5,349.99,351.8,1766500.0,0.0,1.0,35.229000000000006,35.75,34.999,35.18,17665000.0
2009-07-31,351.8,355.4,346.27,348.14,1158300.0,0.0,1.0,35.18,35.54,34.627,34.814,11583000.0
2009-08-03,354.62,360.01,352.7,354.45,1381100.0,0.0,1.0,35.462,36.001,35.27,35.445,13811000.0
2009-08-04,353.0,357.7899,348.08,351.44,1245300.0,0.0,1.0,35.300000000000004,35.77899,34.808,35.144,12453000.0
2009-08-05,353.97,353.99,342.39,347.0,1165700.0,0.0,1.0,35.397000000000006,35.399,34.239,34.7,11657000.0
2009-08-06,350.0,350.56,341.12,341.28,1337200.0,0.0,1.0,35.0,35.056000000000004,34.112,34.128,13372000.0
2009-08-07,346.98,350.0,343.01,347.04,1417900.0,0.0,1.0,34.698,35.0,34.301,34.704,14179000.0
2009-08-10,348.9,354.55,346.51,351.88,1267700.0,0.0,1.0,34.89,35.455000000000005,34.651,35.188,12677000.0
2009-08-11,349.57,351.9,343.21,345.83,1061900.0,0.0,1.0,34.957,35.19,34.321,34.583,10619000.0
2009-08-12,345.88,350.74,345.0,348.63,1081000.0,0.0,1.0,34.588,35.074000000000005,34.5,34.863,10810000.0
2009-08-13,352.81,354.2,344.05,347.22,1147400.0,0.0,1.0,35.281,35.42,34.405,34.722,11474000.0
2009-08-14,345.27,346.14,337.06,339.58,1431400.0,0.0,1.0,34.527,34.614,33.706,33.958,14314000.0
2009-08-17,325.1,327.48,319.7,321.56,2147800.0,0.0,1.0,32.510000000000005,32.748000000000005,31.97,32.156,21478000.0
2009-08-18,323.97,329.6266,321.2001,327.4,1557600.0,0.0,1.0,32.397000000000006,32.96266,32.12001,32.74,15576000.0
2009-08-19,320.09,331.98,318.5092,330.78,1946800.0,0.0,1.0,32.009,33.198,31.850920000000002,33.077999999999996,19468000.0
2009-08-20,335.42,339.6699,334.45,339.25,1384400.0,0.0,1.0,33.542,33.96699,33.445,33.925000000000004,13844000.0
2009-08-21,343.1,347.71,339.45,345.0,1576500.0,0.0,1.0,34.31,34.771,33.945,34.5,15765000.0
2009-08-24,348.0,353.0,344.0,345.0,1332900.0,0.0,1.0,34.800000000000004,35.300000000000004,34.4,34.5,13329000.0
2009-08-25,348.49,350.0,345.19,347.82,1112900.0,0.0,1.0,34.849000000000004,35.0,34.519,34.782000000000004,11129000.0
2009-08-26,346.55,348.1195,340.041,343.72,1053800.0,0.0,1.0,34.655,34.81195,34.0041,34.37200000000001,10538000.0
2009-08-27,344.18,344.9,335.27,340.1,987300.0,0.0,1.0,34.418,34.49,33.527,34.010000000000005,9873000.0
2009-08-28,344.75,346.6,336.66,339.53,1095600.0,0.0,1.0,34.475,34.660000000000004,33.666000000000004,33.952999999999996,10956000.0
2009-08-31,331.7,332.65,326.35,330.06,1329900.0,0.0,1.0,33.17,33.265,32.635000000000005,33.006,13299000.0
2009-09-01,327.91,338.7,316.49,318.76,2430900.0,0.0,1.0,32.791000000000004,33.87,31.649,31.876,24309000.0
2009-09-02,317.04,327.8399,316.5,324.86,1890500.0,0.0,1.0,31.704000000000004,32.78399,31.650000000000002,32.486000000000004,18905000.0
2009-09-03,331.21,331.21,325.0,329.48,955900.0,0.0,1.0,33.121,33.121,32.5,32.948,9559000.0
2009-09-04,329.48,344.9,326.55,343.27,2079100.0,0.0,1.0,32.948,34.49,32.655,34.327,20791000.0
2009-09-08,350.5,359.2,350.0,357.15,2444400.0,0.0,1.0,35.050000000000004,35.92,35.0,35.714999999999996,24444000.0
2009-09-09,357.82,364.38,356.001,363.601,2012700.0,0.0,1.0,35.782000000000004,36.438,35.6001,36.3601,20127000.0
2009-09-10,365.06,372.53,363.28,372.45,2072200.0,0.0,1.0,36.506,37.253,36.327999999999996,37.245,20722000.0
2009-09-11,378.03,378.662,367.0,369.95,1678400.0,0.0,1.0,37.803,37.8662,36.7,36.995,16784000.0
2009-09-14,373.979,379.669,370.75,379.5,1768200.0,0.0,1.0,37.3979,37.9669,37.075,37.95,17682000.0
2009-09-15,383.5,398.0,381.5,397.526,3643700.0,0.0,1.0,38.35,39.800000000000004,38.15,39.7526,36437000.0
2009-09-16,401.4,404.29,398.15,402.91,2675500.0,0.0,1.0,40.14,40.429,39.815,40.291000000000004,26755000.0
2009-09-17,402.32,408.0,396.18,399.19,2219100.0,0.0,1.0,40.232,40.800000000000004,39.618,39.919000000000004,22191000.0
2009-09-18,400.6,401.6,396.25,399.98,1384900.0,0.0,1.0,40.06,40.160000000000004,39.625,39.998000000000005,13849000.0
2009-09-21,396.0,401.0,389.89,400.25,1397400.0,0.0,1.0,39.6,40.1,38.989000000000004,40.025000000000006,13974000.0
2009-09-22,405.74,406.88,395.0,396.29,1610700.0,0.0,1.0,40.574000000000005,40.688,39.5,39.629000000000005,16107000.0
2009-09-23,399.14,403.6,394.0,394.95,1419000.0,0.0,1.0,39.914,40.36000000000001,39.400000000000006,39.495000000000005,14190000.0
2009-09-24,396.76,398.0,376.3,390.23,2871700.0,0.0,1.0,39.676,39.800000000000004,37.63,39.023,28717000.0
2009-09-25,386.26,392.08,382.1842,387.56,1560700.0,0.0,1.0,38.626000000000005,39.208,38.21842,38.756,15607000.0
2009-09-28,390.28,398.0,388.0,396.05,1131900.0,0.0,1.0,39.028,39.800000000000004,38.800000000000004,39.605000000000004,11319000.0
2009-09-29,394.5,397.439,390.1,394.42,1149900.0,0.0,1.0,39.45,39.743900000000004,39.010000000000005,39.44200000000001,11499000.0
2009-09-30,395.01,396.69,383.85,391.05,1810300.0,0.0,1.0,39.501000000000005,39.669000000000004,38.385000000000005,39.105000000000004,18103000.0
2009-10-01,390.73,392.9361,371.49,372.02,2624800.0,0.0,1.0,39.07300000000001,39.29361,37.149,37.202,26248000.0
2009-10-02,369.47,383.0,366.0,375.21,1428600.0,0.0,1.0,36.947,38.300000000000004,36.6,37.521,14286000.0
2009-10-05,378.95,383.0,376.97,381.89,1079700.0,0.0,1.0,37.895,38.300000000000004,37.697,38.189,10797000.0
2009-10-06,386.21,401.1898,386.15,401.0,3222300.0,0.0,1.0,38.621,40.11898,38.615,40.1,32223000.0
2009-10-07,399.02,414.646,399.02,413.8,2764100.0,0.0,1.0,39.902,41.464600000000004,39.902,41.38,27641000.0
2009-10-08,417.34,419.89,410.28,412.67,2286600.0,0.0,1.0,41.734,41.989000000000004,41.028,41.267,22866000.0
2009-10-09,418.89,428.7,415.49,427.07,2695800.0,0.0,1.0,41.889,42.870000000000005,41.54900000000001,42.707,26958000.0
2009-10-12,423.42,426.35,410.6901,413.49,2769800.0,0.0,1.0,42.342000000000006,42.635000000000005,41.06901,41.349000000000004,27698000.0
2009-10-13,413.0,414.7,404.37,407.5,2733600.0,0.0,1.0,41.300000000000004,41.47,40.437000000000005,40.75,27336000.0
2009-10-14,413.72,416.98,405.9,410.18,1823100.0,0.0,1.0,41.37200000000001,41.69800000000001,40.59,41.018,18231000.0
2009-10-15,409.04,412.17,398.88,399.9,2270700.0,0.0,1.0,40.904,41.217000000000006,39.888000000000005,39.99,22707000.0
2009-10-16,401.78,403.81,395.45,395.79,1632500.0,0.0,1.0,40.178,40.381,39.545,39.57900000000001,16325000.0
2009-10-19,396.67,412.98,392.3,411.02,2099000.0,0.0,1.0,39.667,41.298,39.230000000000004,41.102000000000004,20990000.0
2009-10-20,414.24,418.86,404.235,408.72,1905300.0,0.0,1.0,41.42400000000001,41.886,40.423500000000004,40.87200000000001,19053000.0
2009-10-21,404.57,416.5,404.57,405.92,1373300.0,0.0,1.0,40.457,41.650000000000006,40.457,40.592000000000006,13733000.0
2009-10-22,404.01,416.16,403.42,415.6,1268900.0,0.0,1.0,40.401,41.61600000000001,40.342000000000006,41.56,12689000.0
2009-10-23,422.33,437.5,418.5,435.31,3258100.0,0.0,1.0,42.233000000000004,43.75,41.85,43.531000000000006,32581000.0
2009-10-26,438.9,439.9,424.55,432.97,3582000.0,0.0,1.0,43.89,43.99,42.455000000000005,43.297000000000004,35820000.0
2009-10-27,355.71,388.2,353.03,383.66,10747600.0,0.0,1.0,35.571,38.82,35.303,38.36600000000001,107476000.0
2009-10-28,383.67,399.37,383.36,396.83,4779300.0,0.0,1.0,38.367000000000004,39.937000000000005,38.336000000000006,39.683,47793000.0
2009-10-29,395.72,400.88,389.11,393.4,2507000.0,0.0,1.0,39.572,40.088,38.911,39.34,25070000.0
2009-10-30,391.77,398.909,376.8,377.92,2662200.0,0.0,1.0,39.177,39.8909,37.68,37.792,26622000.0
2009-11-02,379.5,380.5,370.0,375.451,2191600.0,0.0,1.0,37.95,38.050000000000004,37.0,37.545100000000005,21916000.0
2009-11-03,370.41,384.52,369.12,383.04,1440700.0,0.0,1.0,37.041000000000004,38.452,36.912,38.304,14407000.0
2009-11-04,385.99,392.0,385.0,386.37,1583200.0,0.0,1.0,38.599000000000004,39.2,38.5,38.637,15832000.0
2009-11-05,389.52,397.38,388.73,396.2299,1867500.0,0.0,1.0,38.952,39.738,38.873000000000005,39.62299,18675000.0
2009-11-06,390.56,410.54,390.01,409.74,2637000.0,0.0,1.0,39.056000000000004,41.054,39.001000000000005,40.974000000000004,26370000.0
2009-11-09,416.0,425.88,414.3819,425.87,2608300.0,0.0,1.0,41.6,42.588,41.43819,42.587,26083000.0
2009-11-10,425.5,428.88,421.75,428.12,1484000.0,0.0,1.0,42.550000000000004,42.888000000000005,42.175000000000004,42.812000000000005,14840000.0
2009-11-11,431.88,438.38,423.11,430.51,2153300.0,0.0,1.0,43.188,43.838,42.31100000000001,43.051,21533000.0
2009-11-12,428.0,433.9,424.3,427.15,1608700.0,0.0,1.0,42.800000000000004,43.39,42.43000000000001,42.715,16087000.0
2009-11-13,428.99,432.5,424.31,432.5,1223700.0,0.0,1.0,42.899,43.25,42.431000000000004,43.25,12237000.0
2009-11-16,437.305,442.63,434.05,438.32,1682400.0,0.0,1.0,43.730500000000006,44.263000000000005,43.405,43.832,16824000.0
2009-11-17,436.05,442.86,435.65,441.5,1296900.0,0.0,1.0,43.605000000000004,44.286,43.565,44.150000000000006,12969000.0
2009-11-18,440.48,440.99,431.18,435.12,1706200.0,0.0,1.0,44.048,44.099000000000004,43.118,43.512,17062000.0
2009-11-19,431.25,431.9399,423.18,428.01,1417000.0,0.0,1.0,43.125,43.19399000000001,42.318000000000005,42.801,14170000.0
2009-11-20,424.16,427.79,421.77,427.59,1113800.0,0.0,1.0,42.416000000000004,42.779,42.177,42.759,11138000.0
2009-11-23,433.88,439.88,433.1601,439.0,1428100.0,0.0,1.0,43.388000000000005,43.988,43.316010000000006,43.900000000000006,14281000.0
2009-11-24,435.5,437.3,429.0,435.54,1213500.0,0.0,1.0,43.550000000000004,43.730000000000004,42.900000000000006,43.554,12135000.0
2009-11-25,438.33,443.25,437.07,442.18,1224800.0,0.0,1.0,43.833,44.325,43.707,44.218,12248000.0
2009-11-27,426.49,441.5,425.55,439.72,1338000.0,0.0,1.0,42.649,44.150000000000006,42.55500000000001,43.97200000000001,13380000.0
2009-11-30,435.12,437.74,428.64,433.74,1888500.0,0.0,1.0,43.512,43.774,42.864000000000004,43.374,18885000.0
2009-12-01,438.63,439.5,432.6201,435.55,1434200.0,0.0,1.0,43.863,43.95,43.262010000000004,43.55500000000001,14342000.0
2009-12-02,436.34,441.0,433.34,434.72,1324200.0,0.0,1.0,43.634,44.1,43.334,43.47200000000001,13242000.0
2009-12-03,434.56,438.48,426.68,427.89,1182400.0,0.0,1.0,43.456,43.848000000000006,42.668000000000006,42.789,11824000.0
2009-12-04,432.71,435.45,422.05,425.32,1583800.0,0.0,1.0,43.271,43.545,42.205000000000005,42.532000000000004,15838000.0
2009-12-07,423.99,425.669,418.08,421.0,1266100.0,0.0,1.0,42.399,42.566900000000004,41.808,42.1,12661000.0
2009-12-08,417.06,424.15,416.11,418.84,1083600.0,0.0,1.0,41.706,42.415,41.611000000000004,41.884,10836000.0
2009-12-09,418.99,426.67,415.1,426.458,1239500.0,0.0,1.0,41.899,42.667,41.510000000000005,42.64580000000001,12395000.0
2009-12-10,427.23,428.85,422.0,422.32,915300.0,0.0,1.0,42.723000000000006,42.885000000000005,42.2,42.232,9153000.0
2009-12-11,424.58,424.97,417.0,418.1,695100.0,0.0,1.0,42.458,42.49700000000001,41.7,41.81,6951000.0
2009-12-14,420.25,424.96,416.37,424.51,774500.0,0.0,1.0,42.025000000000006,42.496,41.637,42.451,7745000.0
2009-12-15,422.46,429.8,421.7,424.0,1057800.0,0.0,1.0,42.246,42.980000000000004,42.17,42.400000000000006,10578000.0
2009-12-16,426.3,429.18,423.52,426.26,767700.0,0.0,1.0,42.63,42.918000000000006,42.352000000000004,42.626000000000005,7677000.0
2009-12-17,422.16,425.1,414.97,415.84,1335600.0,0.0,1.0,42.21600000000001,42.510000000000005,41.49700000000001,41.584,13356000.0
2009-12-18,417.2,419.57,411.29,414.4,1350200.0,0.0,1.0,41.72,41.957,41.129000000000005,41.44,13502000.0
2009-12-21,415.21,417.88,405.69,407.384,1135200.0,0.0,1.0,41.521,41.788000000000004,40.569,40.738400000000006,11352000.0
2009-12-22,408.51,410.5,394.56,398.81,1677100.0,0.0,1.0,40.851,41.050000000000004,39.456,39.881,16771000.0
2009-12-23,400.14,414.97,400.02,414.2,1362600.0,0.0,1.0,40.014,41.49700000000001,40.002,41.42,13626000.0
2009-12-24,415.9,421.81,414.15,415.99,795500.0,0.0,1.0,41.59,42.181000000000004,41.415,41.599000000000004,7955000.0
2009-12-28,418.5,426.439,417.675,424.29,1108300.0,0.0,1.0,41.85,42.6439,41.767500000000005,42.429,11083000.0
2009-12-29,426.49,426.75,418.1,419.63,787100.0,0.0,1.0,42.649,42.675000000000004,41.81,41.963,7871000.0
2009-12-30,416.88,419.9,414.25,416.23,727300.0,0.0,1.0,41.688,41.99,41.425000000000004,41.623000000000005,7273000.0
2009-12-31,417.71,419.0,410.4,411.23,671500.0,0.0,1.0,41.771,41.900000000000006,41.04,41.123000000000005,6715000.0
2010-01-04,415.98,417.0,407.8,410.03,1346100.0,0.0,1.0,41.598000000000006,41.7,40.78,41.003,13461000.0
2010-01-05,410.54,412.0,402.44,405.9,1572000.0,0.0,1.0,41.054,41.2,40.244,40.59,15720000.0
2010-01-06,419.0,420.1,409.29,412.5,2343200.0,0.0,1.0,41.900000000000006,42.010000000000005,40.929,41.25,23432000.0
2010-01-07,410.4,411.55,402.05,404.63,1432600.0,0.0,1.0,41.04,41.155,40.205000000000005,40.463,14326000.0
2010-01-08,400.03,408.0,396.0,404.27,1670100.0,0.0,1.0,40.003,40.800000000000004,39.6,40.427,16701000.0
2010-01-11,405.77,407.11,397.8,400.57,1221100.0,0.0,1.0,40.577,40.711000000000006,39.78,40.057,12211000.0
2010-01-12,394.13,395.72,384.661,386.49,3095200.0,0.0,1.0,39.413000000000004,39.572,38.466100000000004,38.649,30952000.0
2010-01-13,442.72,443.2,424.97,439.48,12069900.0,0.0,1.0,44.272000000000006,44.32,42.49700000000001,43.94800000000001,120699000.0
2010-01-14,440.6,467.95,434.35,464.23,6024700.0,0.0,1.0,44.06,46.795,43.435,46.423,60247000.0
2010-01-15,462.9,470.25,458.58,467.68,4644000.0,0.0,1.0,46.29,47.025000000000006,45.858000000000004,46.768,46440000.0
2010-01-19,450.0,452.02,429.09,440.84,5530800.0,0.0,1.0,45.0,45.202,42.909,44.084,55308000.0
2010-01-20,433.68,447.29,433.38,439.67,1841100.0,0.0,1.0,43.368,44.729000000000006,43.338,43.967000000000006,18411000.0
2010-01-21,437.64,443.0,434.02,439.97,1201700.0,0.0,1.0,43.764,44.300000000000004,43.402,43.99700000000001,12017000.0
2010-01-22,431.81,432.0,415.0,416.9,2387800.0,0.0,1.0,43.181000000000004,43.2,41.5,41.69,23878000.0
2010-01-25,420.93,424.0,413.1,415.16,1040500.0,0.0,1.0,42.093,42.400000000000006,41.31,41.516000000000005,10405000.0
2010-01-26,414.6,423.6,409.21,419.38,1398200.0,0.0,1.0,41.46000000000001,42.36000000000001,40.921,41.938,13982000.0
2010-01-27,422.71,425.69,416.1,424.36,1433400.0,0.0,1.0,42.271,42.569,41.61000000000001,42.43600000000001,14334000.0
2010-01-28,427.4,429.0,417.02,417.85,1045100.0,0.0,1.0,42.74,42.900000000000006,41.702,41.785000000000004,10451000.0
2010-01-29,420.12,423.99,406.7301,411.71,1273400.0,0.0,1.0,42.012,42.399,40.673010000000005,41.171,12734000.0
2010-02-01,417.78,429.79,416.81,425.68,1695000.0,0.0,1.0,41.778,42.979000000000006,41.681000000000004,42.568000000000005,16950000.0
